id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
370472002745.0,0.0866794136392607,0.599652375434531,0.697380307136405,51375.0,0.454434250764526,19.004884004884
420375002353.0,0.0703727506426735,0.476204294834591,0.698606271777004,48049.0,0.272727272727273,20.4456654456654
482613007045.0,0.190462172505152,0.156366542354822,0.772469008264463,21360.0,0.96875,19.2002442002442
263066006709.0,0.051307847082495,0.932030586236194,0.959942775393419,134500.0,0.0581073602656336,24.4
292880001779.0,0.14014014014014,0.506483600305111,0.619168356997972,31750.0,0.337837837837838,19.3
421512003158.0,0.060082304526749,0.49721059972106,0.791176470588235,49709.0,0.234299516908213,22.1550671550672
390435500121.0,0.043525571273123,0.884596577017115,0.933928571428571,116719.0,0.096,25.0
293201002243.0,0.0642201834862385,0.558996262680192,0.811032863849765,51659.0,0.25546875,22.5
210299000695.0,0.0494417862838915,0.817084942084942,0.87037037037037,78347.0,0.26392373306573,21.0
262031005708.0,0.122268907563025,0.470201238390093,0.762338648443432,47888.0,0.322314049586777,20.0
483030003394.0,0.140646976090014,0.361673414304993,0.479905437352246,40030.0,0.445692883895131,20.2747252747253
341341003182.0,0.0549828178694158,0.903853348297793,0.787465940054496,93417.0,0.0687542545949626,27.4542124542125
130255003376.0,0.0873730599731749,0.700573667272982,0.816952678107124,82269.0,0.183387270765912,22.8144078144078
530000100379.0,0.0327790973871734,0.620720720720721,0.720119521912351,55286.0,0.225666906993511,21.3247863247863
360007805505.0,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.547619047619048,24.0842490842491
341830000922.0,0.0657721073471183,0.682070240295749,0.717336683417085,96772.0,0.181564245810056,20.8119658119658
120039007496.0,0.301027900146843,0.404627539503386,0.130272952853598,14000.0,0.650704225352113,20.6166056166056
120024007659.0,0.243264659270998,0.507062146892655,0.138728323699422,26636.0,0.010989010989011,23.2295482295482
120153001569.0,0.311604584527221,0.428091773922776,0.609561752988048,27434.0,0.520265780730897,20.3235653235653
292358001404.0,0.0435656836461126,0.918777022853613,0.723765432098765,77063.0,0.118755118755119,23.9
370390001564.0,0.132682926829268,0.496983408748115,0.45136186770428,35617.0,0.385393258426966,20.006105006105
550024000024.0,0.100996677740864,0.473500291205591,0.802023121387283,43250.0,0.358139534883721,21.1
260027701477.0,0.254487856388596,0.362179487179487,0.413483146067416,32217.0,0.511695906432749,19.0
130539002288.0,0.0653866113129216,0.60290776919582,0.54372197309417,48191.0,0.289706884798909,20.4456654456654
420754000513.0,0.0790094339622641,0.695841261212286,0.824764663287473,62112.0,0.177993527508091,21.4713064713065
530294000475.0,0.0883777239709443,0.548199152542373,0.429242119382964,45164.0,0.478142076502732,21.4468864468864
292814001731.0,0.051063829787234,0.552894211576846,0.673773987206823,42000.0,0.124087591240876,24.0
481611011254.0,0.0807916181606519,0.543965706748736,0.776093478604137,61149.0,0.527319294251565,20.030525030525
390482903189.0,0.134953464322647,0.580762250453721,0.472184531886024,26220.0,0.452279635258359,21.0
483213003565.0,0.0693747147421269,0.414814814814815,0.758150113722517,60536.0,0.665480427046263,16.9291819291819
370441001754.0,0.0383111806098514,0.511583011583012,0.703862660944206,27177.0,0.450338600451467,21.7399267399267
480025810423.0,0.0366379310344828,0.662551440329218,0.205555555555556,33571.0,0.421545667447307,23.034188034188
370472002653.0,0.0516117969821674,0.795220243673852,0.814572742677318,101548.0,0.236708275543227,22.7411477411477
530486003317.0,0.109382839939789,0.670624554737592,0.734527687296417,73051.0,0.323338735818476,20.982905982906
181236001973.0,0.0982377202849644,0.433722871452421,0.393630573248408,45786.0,0.540022234574764,19.6715506715507
251224002012.0,0.106111111111111,0.438745019920319,0.449843260188088,33814.0,0.472081218274112,19.981684981685
262535006195.0,0.127137546468401,0.453258845437616,0.507042253521127,31403.0,0.346153846153846,18.5
262976006555.0,0.232830820770519,0.259259259259259,0.472684085510689,33047.0,0.860655737704918,15.4
370472001830.0,0.0734811165845649,0.825940212150434,0.59956942949408,59934.0,0.295760082730093,23.5225885225885
250354000482.0,0.126682986536108,0.187757504414361,0.497167138810198,38429.0,0.639914772727273,18.3455433455433
481830001663.0,0.110216718266254,0.388860500766479,0.54230377166157,28625.0,0.719286657859974,19.8351648351648
220002301921.0,0.152963671128107,0.440956651718984,0.195011337868481,21044.0,0.603603603603604,18.9
292358001394.0,0.0317622950819672,0.811690468282962,0.776798825256975,70911.0,0.142099056603774,22.4
370294002809.0,0.0559353635798633,0.519761029411765,0.473942969518191,29741.0,0.401129943502825,20.7875457875458
360009806028.0,0.0906466512702079,0.287543082225505,0.589559877175026,41339.0,0.70989010989011,17.9059829059829
172253002510.0,0.0799347471451876,0.581395348837209,0.720288115246098,52303.0,0.257692307692308,21.1
420009100597.0,0.0831415420023015,0.748376623376623,0.774732620320856,89159.0,0.113475177304965,21.6666666666667
171956002235.0,0.0886235072281584,0.890962099125364,0.818360655737705,100549.0,0.235719450469993,20.7
130066001991.0,0.0868334119867862,0.46046159667045,0.465787821720025,37308.0,0.997389033942559,18.1990231990232
130420001510.0,0.108108108108108,0.376457725947522,0.600135317997294,31028.0,0.831336405529954,19.004884004884
360007800592.0,0.0532637075718016,0.953897338403042,0.886710239651416,121414.0,0.229199372056515,25.4761904761905
220201001487.0,0.0698924731182796,0.445660102115244,0.580893682588598,25500.0,0.621247113163972,18.2
250303000380.0,0.110018438844499,0.601769911504425,1.0,42981.0,0.150390625,22.1550671550672
530669001793.0,0.059745347698335,0.820359281437126,0.684210526315789,65057.0,0.0807200929152149,23.4981684981685
340582002554.0,0.0486725663716814,0.498137307078233,0.607594936708861,60152.0,0.271714922048998,20.7631257631258
370237003116.0,0.11952744961779,0.573356807511737,0.653465346534653,37608.0,0.368421052631579,23.3760683760684
422544007165.0,0.0746268656716418,0.563420158550396,0.677009873060649,41695.0,0.369294605809129,20.006105006105
483060003458.0,0.0347744360902256,0.606382978723404,0.621513944223108,51586.0,0.139294926913156,21.5445665445665
370066000264.0,0.197595399895452,0.441744548286604,0.395,29500.0,0.489873417721519,19.2490842490842
551266001664.0,0.0372670807453416,0.60487106017192,0.865083648138154,48141.0,0.271867612293144,21.6
263471007056.0,0.117620949844652,0.496646942800789,0.716240875912409,47873.0,0.425641025641026,18.3
421899003816.0,0.245537112433448,0.415030846887269,0.342231348391513,32119.0,0.731182795698925,14.0720390720391
220057000454.0,0.208770257387989,0.320099255583127,0.345172031076582,17380.0,0.925266903914591,16.8
263264006812.0,0.092057761732852,0.528481012658228,0.797724399494311,44951.0,0.345794392523364,18.2
260684004281.0,0.068317285648785,0.651426174496644,0.726577437858509,51181.0,0.234042553191489,21.5
481596001164.0,0.0925306577480491,0.631907736665065,0.749144811858609,62500.0,0.330550918196995,20.5921855921856
173045003164.0,0.107086614173228,0.74588403722262,0.933447098976109,99688.0,0.363588667366212,20.6
341728004966.0,0.149643705463183,0.723888888888889,0.801242236024845,67115.0,0.0609137055837563,23.1562881562882
360010105733.0,0.0955816050495942,0.537196554424432,0.313253012048193,62411.0,0.677894736842105,16.2454212454212
481875001753.0,0.0923168552709946,0.519632840387557,0.40293453724605,33981.0,0.158940397350993,18.9072039072039
482484002777.0,0.0268082953970663,0.624523990860624,0.612593383137673,50551.0,0.23943661971831,22.1794871794872
421899006675.0,0.200902934537246,0.439821693907875,0.0667613636363636,31838.0,0.99718574108818,14.3162393162393
261299005001.0,0.100517570144375,0.564716720405343,0.823244552058111,52833.0,0.226480836236934,21.0
550888001030.0,0.0774336283185841,0.50074294205052,0.593415637860082,52500.0,0.212264150943396,21.2
421899006548.0,0.201503759398496,0.558244231851435,0.262981574539363,49156.0,0.989473684210526,16.2698412698413
220084000617.0,0.0233614536015574,0.969715324046033,0.887207702888583,109722.0,0.152263374485597,28.6
390437600398.0,0.0706713780918728,0.467443729903537,0.48384030418251,38635.0,0.475862068965517,20.0
421986000448.0,0.0298953662182362,0.944578313253012,0.922431865828092,151250.0,0.0956937799043062,24.4017094017094
390460402415.0,0.108708708708709,0.405762871988663,0.82886216466235,50361.0,0.0,20.0
120018000272.0,0.0643079661771251,0.348535658394813,0.728628800917958,40247.0,0.53797733948804,19.957264957265
550741000841.0,0.0433355219960604,0.496083550913838,0.89103101424979,51414.0,0.137071651090343,22.1
292373001424.0,0.0383244206773619,0.726690676270508,0.776559287183002,81514.0,0.223635400105988,21.8
551089001421.0,0.0566541956173169,0.670846394984326,0.546875,56318.0,0.133826496301278,23.0
390500303806.0,0.0829545454545455,0.553392658509455,0.671248568155785,51985.0,0.397435897435897,21.0
370351001450.0,0.0504876649454963,0.666329625884732,0.493333333333333,52406.0,0.444676409185804,20.4700854700855
390437400281.0,0.244674726540012,0.671195652173913,0.477503628447025,34848.0,0.849498327759197,22.0
220117000939.0,0.143258426966292,0.56282722513089,0.298701298701299,22123.0,0.831412103746398,16.3
390456602326.0,0.172370877411325,0.284368070953437,0.506715506715507,39208.0,0.863354037267081,21.0
262640006289.0,0.196986006458558,0.419822723609992,0.598814229249012,34744.0,0.426470588235294,18.9
250005801272.0,0.120052196607221,0.476960956735842,0.443708609271523,34355.0,0.037359900373599,24.4017094017094
390446301506.0,0.101870078740157,0.678588016720855,0.593264248704663,51136.0,0.443883277216611,21.0
420666005228.0,0.042866711319491,0.393157894736842,0.519163763066202,28892.0,0.453865336658354,20.4212454212454
120048000691.0,0.181720430107527,0.391902215431627,0.100719424460432,25517.0,0.539629005059022,16.0989010989011
172618001816.0,0.0593220338983051,0.589580686149936,0.561664190193165,35625.0,0.310679611650485,18.6
262895006493.0,0.0968911917098446,0.75729115175482,0.700617283950617,45625.0,0.176811594202899,21.8
172130002403.0,0.0954404945904173,0.615681730397837,0.780262143407864,67543.0,0.374233128834356,19.2
390507204045.0,0.0358441558441558,0.65210843373494,0.807387862796834,73125.0,0.467336683417085,22.0
530870001476.0,0.164490861618799,0.522829006266786,0.61986301369863,29583.0,0.687845303867403,17.7594627594628
482166007439.0,0.0376044568245125,0.8741961414791,0.782411604714415,118221.0,0.106731620903454,23.7912087912088
341320000192.0,0.193701574606348,0.40181774695049,0.219761499148211,34740.0,0.706806282722513,14.5115995115995
210246000507.0,0.048161574313827,0.486176317162233,0.744813278008299,55755.0,0.296842105263158,20.1
120003000029.0,0.0298013245033113,0.810068649885583,0.683248730964467,75341.0,0.263061411549038,23.3516483516484
210532002253.0,0.0757987763426241,0.609632446134347,0.657820440429136,54638.0,0.32306477093207,19.9
261962005629.0,0.138235294117647,0.584821428571429,0.416370106761566,38017.0,0.534334763948498,18.6
390456102303.0,0.0863605209047293,0.556246115599751,0.69873417721519,54623.0,0.12532981530343,24.0
550483000522.0,0.0549418604651163,0.76016576016576,0.86603668704836,89917.0,0.127049180327869,23.6
292961002048.0,0.161270616982285,0.399789029535865,0.867741935483871,37929.0,0.57037037037037,20.2
120039007599.0,0.126105165193113,0.575034419458467,0.45703125,37350.0,0.197443181818182,20.5677655677656
484228004808.0,0.0974778459441036,0.474431818181818,0.553772070626003,47824.0,0.453044375644995,20.3724053724054
210312000837.0,0.132470733210105,0.401110636480137,0.809116809116809,33198.0,0.688417618270799,18.9
292706001660.0,0.139446036294174,0.434739941118744,0.698689956331878,36067.0,0.600961538461538,19.2
551182001548.0,0.100996677740864,0.473500291205591,0.802023121387283,43250.0,0.421052631578947,19.6
370405002882.0,0.139528795811518,0.52759331348752,0.583,44392.0,0.374149659863946,19.6153846153846
262415006099.0,0.103730664240218,0.433219178082192,0.515368852459016,42730.0,0.403794037940379,18.0
480001100128.0,0.113837375178317,0.397517101596149,0.818466353677621,57037.0,0.392857142857143,19.2735042735043
470222000735.0,0.0394126738794436,0.886733633529616,0.971881759192502,94949.0,0.130538922155689,24.6
180411000709.0,0.0278951817413356,0.662128712871287,0.737883283877349,63958.0,0.276841171251109,20.7094017094017
422304003589.0,0.0561752988047809,0.521253602305475,0.686705202312139,64842.0,0.231203007518797,21.3492063492064
261782005444.0,0.223611111111111,0.503271028037383,0.587371512481645,28892.0,0.606126914660831,17.3
360009001327.0,0.179470198675497,0.398994974874372,0.138769670958512,20671.0,0.993865030674847,13.8278388278388
390498403709.0,0.0627719080174021,0.379320113314448,0.697428139183056,46671.0,0.364269141531323,22.0
180777001326.0,0.0671140939597315,0.569116360454943,0.739454094292804,43059.0,0.308049535603715,20.5873015873016
170993003450.0,0.054399243140965,0.92910447761194,0.787433155080214,80726.0,0.924109208699676,17.2
390492803550.0,0.0735952262555942,0.446693657219973,0.692216981132076,56604.0,0.402777777777778,20.0
482142002152.0,0.109249329758713,0.464440321583179,0.524879614767255,37614.0,0.682653876898481,17.6617826617827
170855000487.0,0.214005235602094,0.261627906976744,0.592180653859117,45575.0,0.569460842188115,18.8
530771001236.0,0.0464675201517307,0.606899682251475,0.695974576271186,61905.0,0.717948717948718,15.0732600732601
130525001720.0,0.0476668339187155,0.425476279417258,0.663366336633663,28280.0,0.412466843501326,21.031746031746
291170000429.0,0.035497572815534,0.559609455292909,0.691364333163005,50868.0,0.236702127659574,22.6
220027000120.0,0.142668428005284,0.28433734939759,0.0925170068027211,19637.0,0.667215815485997,16.7
420627006290.0,0.0664256665160416,0.529411764705882,0.77008652657602,60870.0,0.135575942915392,22.4725274725275
370120000498.0,0.118120237087214,0.563174114021572,0.45021645021645,28311.0,0.655223880597015,17.3443223443223
390459502390.0,0.0523429710867398,0.6335,0.938669438669439,59143.0,0.0833333333333333,22.0
550753000854.0,0.0482233502538071,0.720527617477329,0.764505119453925,48400.0,0.327678571428571,22.4
422421001443.0,0.0206327372764787,0.812173913043478,0.739856801909308,99583.0,0.0298850574712644,26.1355311355311
170993000626.0,0.143857415658816,0.448315248429469,0.616248919619706,51875.0,0.874773139745917,15.7
360008705796.0,0.163814180929095,0.293940696175333,0.394179894179894,24612.0,0.994845360824742,17.026862026862
120000207982.0,0.0683371298405467,0.739783152627189,0.51556420233463,43352.0,0.302030456852792,21.031746031746
390438002560.0,0.19234360410831,0.328012769353552,0.30609597924773,24871.0,0.511409395973154,18.0
170993001086.0,0.032624814631735,0.882581271227559,0.742857142857143,68348.0,0.973913043478261,15.0
470014801571.0,0.0832579185520362,0.666916729182296,0.847036328871893,66293.0,0.314578005115089,19.2
261281004986.0,0.0799047942876573,0.919125683060109,0.723507917174178,45750.0,0.805785123966942,17.1
482301002335.0,0.054367201426025,0.355291117722057,0.570992366412214,40125.0,0.638913234005259,21.9108669108669
421899003859.0,0.1370664437944,0.602477876106195,0.623481781376518,46309.0,0.971590909090909,13.8522588522589
341134003158.0,0.279874213836478,0.290059347181009,0.186136071887035,19395.0,0.643153526970954,17.8083028083028
171276001530.0,0.0778045838359469,0.672645739910314,0.609605911330049,33965.0,0.428940568475452,20.0
251251002052.0,0.0891089108910891,0.672912205567452,0.683752417794971,76338.0,0.438879456706282,21.2515262515263
483093003480.0,0.0805333333333333,0.469407733724914,0.669926650366748,42261.0,0.438478747203579,20.0549450549451
483822004268.0,0.0634776694627069,0.541388382918438,0.729706390328152,80950.0,0.271865889212828,19.8840048840049
210339000910.0,0.0739773716275022,0.327380952380952,0.515957446808511,20583.0,0.610787172011662,18.5
482724003057.0,0.0386546184738956,0.514091350826045,0.743500866551127,52711.0,0.459143968871595,20.0549450549451
420333005116.0,0.0582477918357603,0.600384707862467,0.650491045638359,72094.0,0.366331392271043,20.5433455433455
130042003726.0,0.0132990132990133,0.885757806549886,0.982774252039891,85373.0,0.540017590149516,19.6153846153846
470455001825.0,0.0716510903426791,0.449079401611047,0.701337295690936,44523.0,0.382926829268293,18.7
120174004445.0,0.0327169274537696,0.772151898734177,0.824817518248175,112375.0,0.0514380530973451,22.4725274725275
210234000490.0,0.0743967828418231,0.391416752843847,0.56140350877193,28000.0,0.547916666666667,18.7
390495903640.0,0.0704676489429853,0.381133873272987,0.718048780487805,34572.0,0.544117647058823,21.0
173372003469.0,0.127446897126197,0.606403748535728,0.834965034965035,47955.0,0.223803363518758,20.5
262082005745.0,0.0396613190730838,0.749799518845229,0.871296296296296,67936.0,0.1796875,22.4
120039003838.0,0.198321417469692,0.380607411535247,0.500954198473282,29637.0,0.605919907138712,20.3724053724054
470014801176.0,0.214754926730672,0.317539484621779,0.364873622812703,32765.0,0.842857142857143,14.4
181323002089.0,0.0671731307477009,0.405221745350501,0.721594684385382,60186.0,0.268551236749117,21.2930402930403
420402004691.0,0.175249169435216,0.50354609929078,0.336923076923077,28380.0,0.30808729139923,20.5677655677656
120018003684.0,0.126924521216673,0.64776357827476,0.836990595611285,45954.0,0.200581395348837,26.5506715506715
250527000768.0,0.159181636726547,0.542268041237113,0.513457556935818,39080.0,0.405204460966543,20.7875457875458
250828001285.0,0.0774419185610792,0.549604519774011,0.823253082795067,68929.0,0.207792207792208,21.0805860805861
340792000209.0,0.0899621212121212,0.585993111366246,0.741992882562278,100680.0,0.167590027700831,20.3235653235653
421596001550.0,0.0602645761881431,0.309239766081871,0.721254355400697,38371.0,0.36768149882904,20.958485958486
421857006439.0,0.106441048034934,0.559384941675504,0.698464912280702,55094.0,0.202651515151515,21.3492063492064
220012000048.0,0.112100965107647,0.433973240255963,0.634146341463415,35991.0,0.454545454545455,17.4
250258000160.0,0.0332491582491583,0.791204437400951,0.788211788211788,102422.0,0.105166051660517,22.9365079365079
370231000990.0,0.0459647247461251,0.597690531177829,0.798039215686275,49082.0,0.292213473315836,20.5921855921856
421874001629.0,0.0726622989874926,0.5,0.780673181324647,44596.0,0.326295585412668,21.6178266178266
210321000215.0,0.12134583563155,0.385885266198927,0.539783001808318,28550.0,0.508029197080292,19.5
293207002245.0,0.111007025761124,0.466641818859486,0.602053915275995,32634.0,0.493734335839599,21.3
292886001808.0,0.0973496432212028,0.67861482381531,0.427751196172249,21130.0,0.523338048090523,21.1
220018000083.0,0.1016,0.384590163934426,0.658651332984841,40185.0,0.372997711670481,21.5
210318000853.0,0.160997732426304,0.390228625117444,0.4970703125,34349.0,0.429155313351499,20.9
421299004528.0,0.0836501901140684,0.495791245791246,0.682454251883746,49722.0,0.303901437371663,21.1538461538462
390475902925.0,0.112962962962963,0.482718894009217,0.637433155080214,48150.0,0.722222222222222,23.0
180795001366.0,0.0424016282225237,0.580635400907716,0.819444444444444,61512.0,0.142578125,21.3711843711844
174007004035.0,0.112380952380952,0.650855365474339,0.808630393996248,53875.0,0.509243697478992,19.5
422630003008.0,0.0973645680819912,0.474335188620903,0.581423401688782,33125.0,0.746835443037975,18.3943833943834
130102003978.0,0.0562695380340396,0.812364760432767,0.820428336079077,55000.0,0.224489795918367,19.9328449328449
210279000594.0,0.134831460674157,0.471966527196653,0.703476482617587,42256.0,0.485013623978202,21.3
260096908139.0,0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,0.483677548301133,19.4
481497000992.0,0.0765895953757225,0.555332798716921,0.425,37083.0,0.55609756097561,18.980463980464
481830001683.0,0.103205128205128,0.421274601686973,0.394946808510638,16239.0,0.649532710280374,22.6190476190476
370354002537.0,0.141534391534392,0.564516129032258,0.644518272425249,52056.0,0.490566037735849,18.7606837606838
130150002028.0,0.0862448851117406,0.640637450199203,0.841648590021692,68929.0,0.292119089316988,21.6666666666667
482625002961.0,0.183647798742138,0.463251670378619,0.515397082658023,28500.0,0.725118483412322,17.3687423687424
482778003118.0,0.0699831365935919,0.29777404451911,0.632116788321168,31038.0,0.472776769509982,20.0549450549451
470402001684.0,0.0656887755102041,0.575370464997445,0.805687203791469,79102.0,0.282021151586369,19.5
263639007223.0,0.12396694214876,0.437645687645688,0.730822873082287,33892.0,0.738515901060071,17.3
481965009241.0,0.0696897374701671,0.624424926808867,0.490434782608696,54496.0,0.540273556231003,17.1245421245421
421899003850.0,0.13682092555332,0.339135840845508,0.265769554247267,38240.0,0.997774480712166,14.1941391941392
360007700595.0,0.046189376443418,0.968161522034556,0.804824561403509,104583.0,0.850980392156863,15.4884004884005
470168000553.0,0.166180758017493,0.351559162750961,0.637126865671642,27263.0,0.504578754578755,18.9
421728005345.0,0.0684814972352191,0.696826758147513,0.807608695652174,52336.0,0.161948650427913,23.986568986569
130033001914.0,0.0912328767123288,0.552228571428571,0.400334448160535,45934.0,0.415116279069767,20.8119658119658
390483403218.0,0.0554335894621295,0.769630914045083,0.915375446960667,82383.0,0.117326057298772,22.0
292892001851.0,0.0242367012905257,0.809005741915987,0.778393351800554,83833.0,0.266304347826087,22.1
173338003456.0,0.160700685453161,0.483160621761658,0.624497991967871,53523.0,0.344195519348269,20.3
470014801153.0,0.164436771687527,0.312062937062937,0.228521332554062,22176.0,0.866983372921615,14.6
551035001357.0,0.0778557753669432,0.529801324503311,0.797453703703704,39979.0,0.316239316239316,21.4
482643002975.0,0.0776415645067134,0.754401408450704,0.664882226980728,82023.0,0.28250773993808,21.8620268620269
170000305119.0,0.0660247592847318,0.600142045454545,0.676311030741411,52765.0,0.291497975708502,21.3
181017001635.0,0.0697278911564626,0.476478807638565,0.798748696558916,48387.0,0.407692307692308,19.8327228327228
551626002101.0,0.0509915014164306,0.628305582761998,0.706649282920469,42404.0,0.596832253419726,18.2
360007706108.0,0.0405368392221309,0.885356956748306,0.44314381270903,87802.0,0.735981308411215,16.8803418803419
551533001972.0,0.0806451612903226,0.871498070793491,0.745473537604457,79869.0,0.180317040951123,23.8
261884005563.0,0.104166666666667,0.633505396527452,0.743421052631579,48971.0,0.0702314445331205,21.7
421545001623.0,0.056477093206951,0.439918533604888,0.775401069518717,49940.0,0.26551724137931,21.0561660561661
181122001811.0,0.111111111111111,0.396501457725948,0.515539305301645,35031.0,0.434125269978402,18.6874236874237
390462002469.0,0.0533033033033033,0.410047522063815,0.6272040302267,48194.0,0.274131274131274,22.0
120159001766.0,0.317321688500728,0.277186761229314,0.421599169262721,22485.0,0.539373814041746,20.006105006105
390492303538.0,0.100377992440151,0.442028985507246,0.680793507664563,53464.0,0.220757825370675,20.0
260789007793.0,0.0980251968772635,0.569537127320441,0.6355333315924481,52190.88389560789,0.27979274611399,22.8
390489303457.0,0.0952955367913148,0.642918454935622,0.710526315789474,45833.0,0.75974025974026,20.0
341647000557.0,0.0747715314317364,0.613284132841328,0.683453237410072,72821.0,0.241691842900302,21.1050061050061
421158006333.0,0.103040540540541,0.442991790817878,0.368351063829787,42403.0,0.808900523560209,16.7826617826618
421899003844.0,0.0448247758761206,0.73666978484565,0.777777777777778,71792.0,0.995137763371151,14.95115995116
422403000949.0,0.0913160250671441,0.496923076923077,0.479212253829322,45593.0,0.362403100775194,20.1770451770452
390472202808.0,0.0340642129992169,0.874955468471678,0.868049010367578,81224.0,0.106925880923451,23.0
130129003781.0,0.0433462175593595,0.615873015873016,0.724528301886792,74417.0,0.170391061452514,21.9108669108669
370001102124.0,0.218468468468468,0.614237288135593,0.376666666666667,32708.0,0.600771456123433,17.3199023199023
390478003004.0,0.112489307100086,0.662562524047711,0.666666666666667,36695.0,0.364768683274021,21.0
341074004354.0,0.0617320070216501,0.622402159244264,0.787143723468769,74080.0,0.0744274809160305,23.2051282051282
530039000078.0,0.047244094488189,0.852884615384615,0.899888765294772,81163.0,0.0762812872467223,25.964590964591
130102004088.0,0.100352889280988,0.701298701298701,0.653163580246914,64188.0,0.413164155432197,18.5164835164835
220153001500.0,0.257804632426989,0.397631133671743,0.288557213930348,42568.0,0.894472361809045,20.0
174198004202.0,0.0253317249698432,0.905737704918033,1.0,58194.0,0.255411255411255,21.7
390442701207.0,0.0403272939801286,0.677753544165758,0.714909885308575,65587.0,0.121275121275121,24.0
291683000932.0,0.0980960264900662,0.629365377393917,0.751292360712234,48973.0,0.211309523809524,21.1
360007705624.0,0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.831797235023041,18.5164835164835
130012000089.0,0.24936170212766,0.489311163895487,0.0273972602739726,29926.0,0.996287128712871,15.5128205128205
421859000309.0,0.145658263305322,0.675817976682964,0.520547945205479,43043.0,0.412456747404844,18.5897435897436
260023701207.0,0.220068415051311,0.192681105302465,0.798268398268398,21806.0,0.995008319467554,16.0
170033205812.0,0.07,0.592379583033789,0.527670527670528,39079.0,0.292011019283747,19.1
530622000940.0,0.0868588543616623,0.626171143035603,0.665587044534413,48508.0,0.538461538461538,19.5665445665446
390487203372.0,0.0996138996138996,0.681406685236769,0.833617747440273,72711.0,0.206594885598923,22.0
210249000528.0,0.0787850023730422,0.603656307129799,0.88036410923277,45859.0,0.286947141316073,20.6
130000102444.0,0.138602182247125,0.545731707317073,0.541984732824427,43480.0,0.548271752085816,19.9328449328449
482298002331.0,0.0811006517016655,0.596893990546928,0.841219768664564,49231.0,0.206106870229008,21.2515262515263
180399000690.0,0.0801248699271592,0.523658192090395,0.559804719283971,41712.0,0.313659359190556,20.4505494505494
120093003408.0,0.0771812080536913,0.597185576077397,0.517412935323383,31906.0,0.0744047619047619,21.959706959707
480001005244.0,0.0329749103942652,0.845042678923178,0.802595997836668,76141.0,0.318103448275862,21.5689865689866
470014802080.0,0.0383184523809524,0.839697282421741,0.608277900960828,100635.0,0.516939252336449,17.0
170011405391.0,0.118429807052562,0.425192193968066,0.774577954319762,39591.0,0.530612244897959,19.3
130384003574.0,0.12784013139885,0.280149968756509,0.640344311377245,33679.0,0.985981308411215,17.2466422466422
341284005048.0,0.126141078838174,0.661753297129558,0.947004608294931,55048.0,0.545605306799337,18.4676434676435
174014004044.0,0.0521739130434783,0.482204362801378,0.744710860366714,47743.0,0.417391304347826,18.9
370472002847.0,0.0698005698005698,0.785999113867966,0.725346968590212,67243.0,0.156946826758148,22.4969474969475
370462002893.0,0.0938028169014084,0.726652831307441,0.729756097560976,69353.0,0.323232323232323,24.2063492063492
120171001872.0,0.0833927298645759,0.589358010410642,0.301440329218107,31516.0,0.371335504885993,23.1562881562882
560317000174.0,0.0400250156347717,0.545161290322581,0.74824355971897,50161.0,0.305084745762712,18.6
290489000059.0,0.0577557755775578,0.434653465346535,0.666666666666667,44808.0,0.349673202614379,20.8
420267000958.0,0.0759865659109992,0.531344284277573,0.559241706161137,38690.0,0.278350515463918,21.1782661782662
120087002437.0,0.110088616223586,0.682502509200401,0.517805582290664,48358.0,0.375656324582339,20.1526251526252
390437804449.0,0.230769230769231,0.632034632034632,0.576,15521.0,0.97,16.0
180351000498.0,0.164556962025316,0.39341494301393,0.617894736842105,26708.0,0.419618528610354,20.2087912087912
130255002903.0,0.0319012091587342,0.821450841820827,0.742087254063302,103858.0,0.254369538077403,22.4969474969475
170993005663.0,0.099639855942377,0.745652173913044,0.710963455149502,32197.0,0.97007874015748,15.6
390458802374.0,0.100572883513686,0.342793544796884,0.588526211671612,33974.0,0.503875968992248,19.0
172784002952.0,0.0784123910939013,0.567753001715266,0.745779543197617,45048.0,0.214912280701754,20.7
390441801104.0,0.0574412532637076,0.864227642276423,0.873479318734793,52794.0,0.27154046997389,23.0
251242002039.0,0.0962085308056872,0.561676082862524,0.69183922046285,71844.0,0.142201834862385,21.6422466422466
390504203941.0,0.0486274509803922,0.641606591143151,0.730243161094225,70910.0,0.0492307692307692,24.0
292049001095.0,0.0663354037267081,0.728571428571429,0.433443344334433,32996.0,0.152542372881356,21.7
470057000228.0,0.0657181571815718,0.512674599068805,0.634328358208955,35024.0,0.527386541471048,19.6
420390004034.0,0.0536559705418201,0.427664399092971,0.742152466367713,52295.0,0.336507936507937,21.0561660561661
420414000070.0,0.0758226037195994,0.65126582278481,0.730442978322337,58574.0,0.402234636871508,20.6898656898657
370018002973.0,0.327654947444726,0.510609171800137,0.161073825503356,31549.0,0.58,17.2954822954823
550001700686.0,0.0526315789473684,0.503067484662577,0.747404844290657,44676.0,0.266331658291457,21.8
120018000168.0,0.310185185185185,0.257062146892655,0.157093425605536,15942.0,0.759882869692533,17.6862026862027
210573002277.0,0.0548933500627353,0.599240265906933,0.894108280254777,65687.0,0.211625794732062,21.4
